Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
15,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00007,0.0005,0.00138,0.00142,0.00123,0.00102,0.0007,0.00048,0.00037,0.00026,0.00019,0.00014,0.0001,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00821
25,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.00006,0.00013,0.00063,0.00113,0.00127,0.00125,0.00095,0.0006,0.00046,0.00036,0.00028,0.00021,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00798
35,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00014,0.00011,0.00024,0.00062,0.00081,0.00108,0.00107,0.00066,0.00045,0.00039,0.00033,0.00027,0.00021,0.00016,0.00012,0.00009,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00706
45,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00005,0.00006,0.00021,0.0004,0.0005,0.00067,0.0006,0.00038,0.00032,0.00031,0.00027,0.00024,0.0002,0.00016,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00482
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.0001,0.00016,0.0002,0.00022,0.00022,0.00019,0.0002,0.0002,0.00019,0.00019,0.00017,0.00014,0.00011,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00265
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00004,0.00005,0.00007,0.0001,0.00011,0.00013,0.00013,0.00013,0.00011,0.00009,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00134
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00005,0.00007,0.00008,0.00008,0.00008,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00074
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00005,0.00005,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00043
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00024
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00013
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0.00003
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
fspec,0,0,0,0,0,0,0,0,0,0,0.00003,0.00021,0.00059,0.00111,0.00244,0.00446,0.00682,0.00855,0.008,0.00644,0.00503,0.00419,0.00357,0.00299,0.00242,0.0019,0.00147,0.00113,0.00087,0.00065,0.00049,0.00037,0.00027,0.0002,0.00014,0.00009,
den,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00368,0.02267,0.05697,0.09718,0.19502,0.32401,0.45025,0.51355,0.43675,0.31931,0.22695,0.17197,0.13299,0.10148,0.07469,0.05317,0.03747,0.02626,0.01822,0.01247,0.00858,0.00578,0.00384,0.00255,0.0017,0.00105,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,231800,0,6,9.8,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00001,0.00002,0.00004,0.00005,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022
195,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00007,0.00009,0.00016,0.0001,0.00005,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063
205,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00011,0.00017,0.00028,0.00033,0.00012,0.00006,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119
215,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00017,0.00039,0.00034,0.00015,0.00007,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00019,0.00039,0.0003,0.00015,0.00008,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00012,0.00023,0.00023,0.00012,0.00006,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00008,0.00007,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00007
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00019
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00035
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00007,0.00008,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00058
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00011,0.00012,0.00012,0.0001,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00088
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00015,0.00018,0.00017,0.00015,0.00012,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00126
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.0001,0.00021,0.00024,0.00024,0.00021,0.00018,0.00014,0.00011,0.00008,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.00179
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00015,0.00033,0.00036,0.00034,0.0003,0.00025,0.00021,0.00017,0.00012,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00266
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00019,0.00059,0.00064,0.00053,0.00045,0.00036,0.0003,0.00025,0.00019,0.00014,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00408
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00013,0.00054,0.00097,0.00076,0.00066,0.00052,0.0004,0.00034,0.00027,0.0002,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00537
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00022,0.00076,0.00087,0.00073,0.00067,0.00052,0.0004,0.00034,0.00027,0.0002,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.0056
25,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00005,0.00007,0.00034,0.00066,0.0007,0.00071,0.0006,0.00043,0.00034,0.00029,0.00024,0.0002,0.00015,0.00011,0.00008,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00526
35,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00013,0.0001,0.00015,0.00038,0.00044,0.00054,0.0006,0.00042,0.00028,0.00025,0.00023,0.00021,0.00018,0.00014,0.00011,0.00008,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00453
45,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00005,0.00005,0.00014,0.00026,0.00025,0.00034,0.00035,0.00022,0.00018,0.00018,0.00017,0.00016,0.00014,0.00012,0.0001,0.00008,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00302
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00007,0.00009,0.0001,0.00012,0.00012,0.0001,0.0001,0.0001,0.0001,0.00011,0.0001,0.00009,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00163
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00003,0.00004,0.00004,0.00005,0.00006,0.00007,0.00007,0.00006,0.00006,0.00005,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.00076
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00039
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.0002
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00011
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0.00002
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
fspec,0,0,0,0,0,0,0,0,0,0,0.00003,0.0002,0.00059,0.00104,0.002,0.00302,0.00382,0.00475,0.00466,0.00411,0.00346,0.00305,0.00275,0.00242,0.00203,0.00162,0.00128,0.001,0.00078,0.00059,0.00044,0.00033,0.00024,0.00018,0.00012,0.00008,
den,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.003,0.02127,0.0566,0.09142,0.15948,0.21944,0.25245,0.28508,0.25411,0.20376,0.15597,0.12502,0.10253,0.08199,0.06242,0.04545,0.03259,0.02318,0.01631,0.0112,0.00765,0.00528,0.00351,0.00232,0.00144,0.00089,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,232100,0,4,9.4,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00002,0.00004,0.00006,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025
195,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00008,0.0001,0.00013,0.00019,0.00011,0.00005,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078
205,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00015,0.00025,0.00035,0.00036,0.00013,0.00007,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144
215,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00021,0.00043,0.00037,0.00016,0.00008,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00141
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.0002,0.00039,0.0003,0.00016,0.00008,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00011,0.0002,0.0002,0.00011,0.00006,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00007,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00005
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00017
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00033
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00006,0.00008,0.00008,0.00007,0.00006,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00057
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.0001,0.00013,0.00012,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00085
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00012,0.00019,0.00018,0.00015,0.00012,0.00009,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.0012
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00014,0.00024,0.00027,0.00023,0.00018,0.00014,0.00011,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.0017
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00017,0.0003,0.00037,0.00036,0.00029,0.00023,0.00018,0.00013,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.00249
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00006,0.00023,0.00043,0.0005,0.00052,0.00047,0.00039,0.0003,0.00022,0.00016,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.00369
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.0002,0.00055,0.00058,0.00063,0.00064,0.00058,0.00049,0.00036,0.00025,0.00017,0.00012,0.00009,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.00491
15,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00008,0.00037,0.00057,0.00055,0.00064,0.00066,0.00062,0.00051,0.00037,0.00026,0.00019,0.00013,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.00529
25,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00004,0.00004,0.00017,0.00041,0.00043,0.0005,0.00058,0.00059,0.00053,0.00044,0.00033,0.00025,0.00019,0.00014,0.0001,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00502
35,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00011,0.00009,0.0001,0.00025,0.00028,0.00031,0.00041,0.00043,0.00038,0.00037,0.00033,0.00027,0.00023,0.00018,0.00013,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00426
45,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00005,0.0001,0.00018,0.00015,0.00018,0.00024,0.00022,0.00021,0.00022,0.00022,0.00021,0.00018,0.00015,0.00012,0.0001,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00283
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00006,0.00007,0.00006,0.00007,0.00009,0.00008,0.00009,0.00011,0.00012,0.00013,0.00013,0.00012,0.0001,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.0016
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00003,0.00004,0.00005,0.00007,0.00008,0.00008,0.00008,0.00007,0.00006,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00079
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.00039
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00019
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00009
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
fspec,0,0,0,0,0,0,0,0,0,0,0.00002,0.0002,0.00064,0.00114,0.00192,0.00238,0.00237,0.00284,0.0033,0.00377,0.00401,0.00397,0.00349,0.00288,0.00231,0.00186,0.00148,0.00116,0.00089,0.00066,0.00048,0.00036,0.00024,0.00017,0.00011,0.00007,
den,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00252,0.02161,0.06166,0.10029,0.15375,0.17297,0.15621,0.17075,0.17996,0.18727,0.18094,0.16265,0.13024,0.09762,0.07127,0.05196,0.03759,0.02686,0.01877,0.01257,0.0084,0.00566,0.00352,0.00218,0.00136,0.00084,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,240000,0,8,9.3,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0.00003,0.00005,0.00005,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029
195,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00011,0.00013,0.00018,0.00023,0.00011,0.00005,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094
205,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00018,0.00032,0.00045,0.00039,0.00014,0.00007,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168
215,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00008,0.00027,0.00051,0.00039,0.00017,0.00009,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00161
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00021,0.0004,0.0003,0.00015,0.00008,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00011,0.00018,0.00018,0.00011,0.00006,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00005,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00006
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.0002
