67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0.00003,0.00016,0.00031,0.0004,0.00048,0.00034,0.00018,0.00013,0.00012,0.00217
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00018,0.00039,0.00055,0.00031,0.00021,0.00016,0.00012,0.00198
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00025,0.00064,0.00063,0.00034,0.00026,0.00017,0.00012,0.00248
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00009,0.00049,0.00071,0.00056,0.00038,0.00025,0.00016,0.00012,0.00279
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00007,0.00034,0.00062,0.00051,0.00044,0.0003,0.00016,0.0001,0.00009,0.00271
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00021,0.00034,0.00053,0.00063,0.00053,0.00041,0.00034,0.00021,0.00011,0.00008,0.00007,0.00357
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00032,0.00084,0.00092,0.00059,0.0004,0.00026,0.00015,0.00008,0.00004,0.00004,0.00003,0.00377
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00014,0.00075,0.0014,0.00151,0.00107,0.00052,0.00029,0.00016,0.00008,0.00004,0.00003,0.00002,0.00001,0.00606
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00018,0.00082,0.00132,0.0012,0.00073,0.00033,0.00013,0.00006,0.00004,0.00003,0.00002,0.00001,0,0.00491
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00023,0.00092,0.00149,0.00087,0.00035,0.00011,0.00003,0.00002,0.00002,0.00001,0,0,0,0.00412
217.5,0,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0,0,0.00003,0.00009,0.0003,0.00077,0.00061,0.00022,0.00006,0.00001,0.00001,0,0,0,0,0,0,0.00213
232.5,0,0,0,0,0,0,0,0.00001,0.00002,0,0.00001,0.00005,0.00004,0.00002,0.00002,0.00004,0.0001,0.00012,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0.00049
247.6,0,0,0,0,0,0,0,0.00001,0.00006,0,0.00001,0.00005,0.00007,0.00005,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.0003
262.5,0,0,0,0,0,0,0.00001,0.00008,0.00027,0.00002,0.0001,0.00055,0.00044,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152
277.4,0,0,0,0,0,0,0,0.00002,0.00007,0.00001,0.00003,0.00021,0.00013,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048
292.3,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
337.6,0,0,0,0,0,0,0,0,0,0,0.00005,0.00027,0.00097,0.00126,0.00051,0.00009,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00316
352.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.0004,0.00308,0.00347,0.0026,0.00099,0.00046,0.00012,0.00008,0.00005,0.00002,0.00001,0,0,0,0,0,0,0,0.0113
fSpec,0,0,0,0,0,0,0.00002,0.00014,0.00044,0.00004,0.00023,0.00162,0.00543,0.00754,0.0101,0.00939,0.0082,0.00893,0.00906,0.00733,0.00517,0.0038,0.00388,0.00396,0.00361,0.00227,0.00139,0.00097,0.00078
  den,0,0,0,0.00002,0.00004,0.00092,0.00355,0.02214,0.06414,0.00503,0.02743,0.17798,0.53771,0.68557,0.84141,0.72206,0.547,0.5583,0.50351,0.38592,0.24615,0.15835,0.14926,0.14146,0.11278,0.0668,0.03659,0.02317,0.01699

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'122100,6138N00173E,87,9.18,0.1044,4.42,58.8,0.0908,4.19,74.2,0.0136,8.85,344.1,0.02184,0.0053,1.2926,22,63,63
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00038,0.00092,0.00174,0.00257,0.00175,0.00088,0.00044,0.0002,0.00011,0.00007,0.00002,0.00001,0.00001,0,0,0,0,0.00915
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00011,0.00117,0.00343,0.00417,0.00263,0.00194,0.00154,0.00099,0.00059,0.00039,0.00017,0.00005,0.00003,0.00003,0.00004,0.00004,0.00004,0.01738
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00086,0.00155,0.00098,0.00088,0.00093,0.00096,0.00077,0.00043,0.00024,0.00014,0.00012,0.00011,0.00009,0.00817
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0.00002,0.00004,0.00004,0.00011,0.00023,0.00039,0.00077,0.00109,0.00103,0.00085,0.00056,0.00025,0.00016,0.00016,0.00012,0.00585
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00024,0.00082,0.00111,0.0009,0.00061,0.00034,0.00022,0.0002,0.00015,0.00463
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00009,0.00043,0.00106,0.00091,0.00053,0.00035,0.00025,0.00019,0.00015,0.00399
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00008,0.00033,0.00102,0.00117,0.00053,0.00038,0.00027,0.0002,0.00016,0.00417
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00031,0.00088,0.0009,0.00053,0.00034,0.00024,0.00019,0.00015,0.00364
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00022,0.00059,0.00066,0.00057,0.00042,0.00022,0.00014,0.00014,0.00011,0.00312
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.0001,0.00019,0.00027,0.00033,0.00059,0.0006,0.00044,0.00035,0.00027,0.00014,0.00009,0.00009,0.00007,0.00359
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00018,0.00061,0.00083,0.00113,0.00104,0.00068,0.00048,0.00027,0.00014,0.00007,0.00004,0.00003,0.00003,0.00002,0.00558
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00015,0.00101,0.00213,0.00221,0.00222,0.00144,0.00059,0.00029,0.00013,0.00005,0.00002,0.00001,0.00001,0.00001,0,0.01034
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00009,0.00039,0.00107,0.00113,0.00103,0.00062,0.00021,0.00008,0.00004,0.00002,0.00001,0,0,0,0,0.00474
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00014,0.00053,0.00102,0.00066,0.0002,0.00004,0.00002,0.00001,0,0,0,0,0,0,0.00269
217.5,0,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0.00001,0.00001,0.00004,0.00008,0.00031,0.00033,0.0001,0.00002,0,0,0,0,0,0,0,0,0,0.00093
232.5,0,0,0,0,0,0,0,0,0.00003,0,0.00001,0.00004,0.00004,0.00002,0.00002,0.00002,0.00005,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00026
247.6,0,0,0,0,0,0,0.00001,0.00001,0.00011,0.00001,0.00001,0.00005,0.00007,0.00004,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031
262.5,0,0,0,0,0,0,0.00001,0.00005,0.00041,0.00003,0.00007,0.00038,0.00036,0.0001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142
277.4,0,0,0,0,0,0,0,0.00001,0.0001,0.00001,0.00002,0.00013,0.0001,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039
292.3,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0.00004,0.00023,0.00043,0.00055,0.00048,0.00009,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00183
352.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00019,0.00302,0.00392,0.003,0.00144,0.00044,0.0001,0.00005,0.00003,0.00001,0,0,0,0,0,0,0,0,0.01223
fSpec,0,0,0,0,0,0,0.00002,0.00008,0.00068,0.00006,0.00016,0.00109,0.0046,0.0069,0.0091,0.01022,0.01054,0.01033,0.00868,0.00624,0.00524,0.00647,0.0076,0.00635,0.00383,0.00226,0.00157,0.00136,0.00108
  den,0,0,0,0.00002,0.00004,0.00066,0.00424,0.01356,0.09965,0.00736,0.01942,0.11928,0.45496,0.62692,0.75806,0.78586,0.70298,0.64574,0.48237,0.32834,0.24947,0.26944,0.29236,0.22663,0.1196,0.06639,0.04125,0.0323,0.02342

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'130000,6138N00173E,90,9.68,0.1211,4.36,75.7,0.1089,4.19,82.3,0.0122,8.84,339.1,0.02581,0.0064,1.3923,22,60,66
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00025,0.00086,0.00141,0.0021,0.00149,0.00079,0.00053,0.00036,0.00017,0.00007,0.00003,0.00002,0.00002,0.00002,0.00001,0.00002,0.00001,0.0082
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00083,0.00252,0.00354,0.00212,0.00166,0.00159,0.00133,0.00091,0.00049,0.00019,0.00009,0.0001,0.0001,0.00008,0.00007,0.00006,0.01579
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00003,0.00041,0.00138,0.0013,0.00152,0.00154,0.00144,0.00094,0.00039,0.00023,0.00019,0.00017,0.00013,0.0001,0.00982
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00004,0.00007,0.00041,0.00127,0.00172,0.00157,0.00105,0.00062,0.00035,0.00024,0.00023,0.00017,0.00013,0.00794
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00006,0.00051,0.00154,0.00185,0.00126,0.00079,0.0005,0.00031,0.00029,0.00022,0.00016,0.00751
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00022,0.00092,0.00203,0.00135,0.00074,0.00054,0.00036,0.0003,0.00023,0.00017,0.00693
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00015,0.00053,0.0016,0.00178,0.00074,0.00058,0.00042,0.00032,0.00025,0.00019,0.00663
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00016,0.00045,0.00112,0.00141,0.00071,0.0005,0.00038,0.00031,0.00024,0.00018,0.00552
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0.00003,0.00025,0.00059,0.00083,0.00081,0.00057,0.00033,0.00023,0.00024,0.00019,0.00013,0.00422
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00007,0.00015,0.00019,0.00026,0.00053,0.00068,0.00053,0.00043,0.00037,0.00023,0.00015,0.00016,0.00013,0.0001,0.00401
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00016,0.00066,0.00158,0.00214,0.00194,0.00146,0.00092,0.00059,0.00031,0.00015,0.00008,0.00006,0.00005,0.00005,0.00005,0.00004,0.01027
172.4,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00029,0.00082,0.00258,0.003,0.00221,0.00207,0.00179,0.0009,0.00035,0.00014,0.00004,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.01433
187.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00011,0.00022,0.00071,0.00089,0.00068,0.00064,0.00045,0.00017,0.00006,0.00003,0.00001,0,0,0,0,0,0,0.00406
202.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00011,0.00022,0.00031,0.00036,0.00013,0.00003,0.00001,0.00001,0,0,0,0,0,0,0,0.00125
217.5,0,0,0,0,0,0,0,0,0.00002,0,0,0.00001,0.00001,0.00001,0.00003,0.00004,0.0001,0.00004,0.00001,0,0,0,0,0,0,0,0,0,0,0.00028
232.5,0,0,0,0,0,0,0,0,0.00004,0.00001,0.00001,0.00003,0.00004,0.00002,0.00001,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00016
247.6,0,0,0,0,0,0,0.00001,0.00001,0.00014,0.00002,0.00001,0.00005,0.00009,0.00004,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038
262.5,0,0,0,0,0,0,0.00001,0.00003,0.00047,0.00009,0.00004,0.00019,0.00023,0.00012,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119
277.4,0,0,0,0,0,0,0,0.00001,0.00011,0.00002,0.00001,0.00005,0.00005,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027
292.3,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00018,0.00028,0.00021,0.0003,0.00008,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00108
352.5,0,0,0,0,0,0,0,0,0,0,0,0.00008,0.00199,0.00338,0.00336,0.00175,0.00048,0.00011,0.00006,0.00004,0.00001,0,0,0,0,0,0,0,0,0.01128
fSpec,0,0,0,0,0,0,0.00003,0.00005,0.0008,0.00015,0.00011,0.00081,0.0035,0.00678,0.01177,0.01332,0.01015,0.00931,0.00821,0.00834,0.01008,0.01201,0.00946,0.00515,0.00348,0.00247,0.00217,0.00171,0.00126
  den,0,0,0.00001,0.00002,0.00004,0.00042,0.00494,0.00813,0.11758,0.01964,0.01366,0.08863,0.34678,0.616,0.98111,1.02472,0.67685,0.58192,0.45629,0.43919,0.4802,0.50034,0.36388,0.18401,0.10868,0.07272,0.05716,0.04081,0.02747

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'130300,6138N00173E,108,9.61,0.1519,4.6,108.7,0.1292,4.34,101.3,0.0227,8.69,185.3,0.03062,0.0072,1.5587,172,59,69
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00016,0.00076,0.00121,0.00171,0.00146,0.00091,0.00069,0.00033,0.00012,0.00004,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00755
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00011,0.00056,0.00186,0.00295,0.00193,0.00186,0.00185,0.00139,0.00086,0.00035,0.00013,0.00008,0.00008,0.00006,0.00004,0.00003,0.00002,0.01424
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00017,0.00133,0.00186,0.00168,0.00141,0.00092,0.0004,0.00019,0.00014,0.00013,0.00011,0.00008,0.00006,0.00851
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00003,0.0001,0.00097,0.00154,0.00147,0.00105,0.00064,0.00036,0.00023,0.00021,0.00018,0.00013,0.00009,0.00701
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00027,0.00116,0.00197,0.00153,0.00094,0.00058,0.00037,0.00031,0.00026,0.00019,0.00013,0.00777
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00015,0.00065,0.00193,0.00208,0.00098,0.00067,0.00048,0.00036,0.00029,0.00022,0.00014,0.00798
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00013,0.00043,0.00138,0.0025,0.00107,0.00076,0.00059,0.00042,0.00032,0.00025,0.00016,0.00804
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00018,0.00069,0.00151,0.00206,0.00117,0.00073,0.00055,0.00044,0.00033,0.00025,0.00016,0.0081
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00036,0.00127,0.00138,0.00138,0.00103,0.00062,0.0004,0.00037,0.0003,0.00021,0.00015,0.00751
142.6,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00015,0.00034,0.00039,0.00041,0.00112,0.00156,0.00119,0.001,0.00081,0.00049,0.00031,0.00029,0.00026,0.0002,0.00014,0.00871
157.5,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00021,0.00139,0.0039,0.00432,0.00355,0.00224,0.00172,0.00123,0.00066,0.00031,0.00021,0.00019,0.00017,0.00016,0.00014,0.00012,0.00008,0.02062
172.4,0,0,0,0,0,0,0,0,0,0,0.00009,0.0005,0.00217,0.00637,0.00454,0.00328,0.00301,0.00211,0.00131,0.00064,0.00024,0.00007,0.00004,0.00004,0.00004,0.00004,0.00004,0.00005,0.00004,0.02463
187.5,0,0,0,0,0,0,0,0,0,0.00002,0.00015,0.0003,0.00101,0.00196,0.00142,0.00095,0.00078,0.00047,0.00025,0.0001,0.00005,0.00003,0.00001,0.00001,0.00001,0,0,0,0,0.00751
202.5,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00006,0.00011,0.00022,0.00023,0.00017,0.00016,0.00011,0.00003,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00119
217.5,0,0,0,0,0,0,0,0,0.00002,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00001,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0.00013
232.5,0,0,0,0,0,0,0,0,0.00004,0.00001,0,0.00002,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013
247.6,0,0,0,0,0,0,0.00001,0,0.00015,0.00006,0.00001,0.00005,0.00011,0.00007,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048
262.5,0,0,0,0,0,0,0.00001,0.00002,0.00042,0.00017,0.00002,0.0001,0.00017,0.00012,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105
277.4,0,0,0,0,0,0,0,0.00001,0.00009,0.00004,0.00001,0.00002,0.00002,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019
292.3,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.00027,0.00013,0.00012,0.00008,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00072
352.5,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00077,0.00299,0.00333,0.00187,0.00054,0.00013,0.00007,0.00002,0,0,0,0,0,0,0,0,0,0.00976
fSpec,0,0,0,0,0,0,0.00003,0.00003,0.00074,0.00034,0.00038,0.00133,0.00518,0.01466,0.01685,0.01572,0.01209,0.00981,0.01095,0.01269,0.01417,0.01332,0.00745,0.00474,0.0034,0.0028,0.00228,0.00173,0.00117
  den,0,0,0.00001,0.00002,0.00004,0.00025,0.00557,0.00542,0.10813,0.04493,0.04581,0.14601,0.51278,1.33234,1.40377,1.20941,0.80584,0.61342,0.60859,0.66805,0.67496,0.55485,0.28649,0.16922,0.10621,0.08248,0.05993,0.04123,0.02533

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'130600,6138N00173E,100,9.4,0.2138,5.1,137.3,0.1559,4.56,114.6,0.0578,8.91,179,0.03861,0.0082,1.8494,172,57,72
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00005,0.00015,0.00022,0.00064,0.00125,0.00202,0.00201,0.00133,0.00069,0.00023,0.00007,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00878
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00043,0.00044,0.00151,0.0029,0.00281,0.00256,0.00204,0.00138,0.00072,0.00022,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.01542
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00041,0.00205,0.00229,0.00168,0.00117,0.00065,0.0003,0.00016,0.00014,0.00013,0.00011,0.00009,0.00006,0.00926
52.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00004,0.00022,0.00154,0.00156,0.00122,0.00091,0.00061,0.00033,0.00024,0.00022,0.00018,0.00013,0.0001,0.00736
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00007,0.00051,0.00152,0.0018,0.00131,0.00091,0.00056,0.00039,0.00034,0.00027,0.00019,0.00014,0.00805
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00014,0.00065,0.00213,0.00164,0.00094,0.00067,0.0005,0.00037,0.0003,0.00022,0.00014,0.00776
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.0001,0.00041,0.00158,0.00209,0.00098,0.00075,0.00058,0.00041,0.00032,0.00025,0.00015,0.00767
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00016,0.00071,0.00162,0.00168,0.00105,0.0007,0.00055,0.00041,0.00032,0.00023,0.00015,0.00762
127.7,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00004,0.0006,0.00131,0.00145,0.00134,0.00097,0.00059,0.00042,0.00036,0.00027,0.00019,0.00013,0.00772
142.6,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00009,0.00045,0.00071,0.00076,0.00107,0.00191,0.00176,0.00149,0.00134,0.00096,0.0005,0.00034,0.00029,0.00024,0.00018,0.00012,0.01228
157.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00013,0.001,0.00431,0.0067,0.00532,0.00383,0.00278,0.0024,0.0017,0.00101,0.00049,0.00033,0.00022,0.0002,0.00017,0.00014,0.00011,0.00007,0.03092
172.4,0,0,0,0,0,0,0,0,0,0.00005,0.0006,0.00307,0.01275,0.01011,0.00692,0.00622,0.0049,0.00288,0.00163,0.00076,0.00027,0.0001,0.00008,0.00008,0.00008,0.00006,0.00006,0.00005,0.00004,0.0507
187.5,0,0,0,0,0,0,0,0,0.00001,0.00029,0.00081,0.00292,0.00707,0.00465,0.00317,0.00243,0.00162,0.00078,0.00035,0.00017,0.00009,0.00005,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.02451
202.5,0,0,0,0,0,0,0,0,0.00002,0.00017,0.00023,0.00056,0.00121,0.00091,0.00058,0.00041,0.00029,0.00012,0.00007,0.00005,0.00003,0.00001,0,0,0,0,0,0,0,0.00466
217.5,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00002,0.00003,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023
232.5,0,0,0,0,0,0,0,0,0.00003,0.00003,0,0.00001,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011
247.6,0,0,0,0,0,0,0.00001,0,0.00012,0.00011,0.00001,0.00004,0.00011,0.00009,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051
262.5,0,0,0,0,0,0,0.00001,0.00001,0.00029,0.00026,0.00002,0.00006,0.00013,0.00009,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088
277.4,0,0,0,0,0,0,0,0,0.00006,0.00005,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
292.3,0,0,0,0,0,0,0.00001,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00024,0.00015,0.00005,0.00006,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00056
352.5,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00025,0.00222,0.00349,0.00187,0.00053,0.00016,0.00004,0,0,0,0,0,0,0,0,0,0,0.00861
